Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2022-01-12T18:19:46.855+00:00;1;500;24.09;-1.88;-30.50;6.99;0.12;0;1
2022-01-12T18:19:46.855+00:00;1;550;-0.43;2.61;-30.42;6.99;0.12;0;1
2022-01-12T18:19:46.855+00:00;1;600;-1.53;2.08;-29.99;6.99;0.12;0;1
2022-01-12T18:19:46.855+00:00;1;650;38.86;-1.88;-33.22;6.99;0.12;0;1
2022-01-12T18:19:46.855+00:00;1;700;-22.29;2.11;-30.67;6.99;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;50;0.46;1.15;8.85;6.98;0.12;1;1
2022-01-12T18:19:47.856+00:00;2;80;48.69;-1.88;-28.72;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;120;-11.36;0.93;-32.21;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;140;35.96;-1.88;-31.91;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;160;17.11;-1.88;-31.56;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;180;36.95;-1.88;-35.09;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;200;-12.18;2.48;-32.52;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;220;43.26;-1.88;-30.90;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;240;24.05;-1.88;-31.80;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;260;15.51;1.27;-30.11;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;280;0.95;2.35;-30.70;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;320;-22.06;1.13;-29.93;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;360;9.27;-1.88;-32.86;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;400;15.95;1.23;-31.12;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;450;38.24;-1.88;-33.45;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;500;36.66;-1.88;-28.92;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;550;23.84;-1.88;-31.37;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;600;39.05;-1.88;-32.70;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;650;36.06;-1.88;-32.73;6.98;0.12;0;1
2022-01-12T18:19:47.856+00:00;2;700;46.68;0.62;-29.10;6.98;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;50;0.04;1.08;-30.55;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;80;-0.76;0.92;-31.39;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;120;-1.46;1.82;-30.91;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;140;-0.76;2.46;-27.64;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;160;0.47;-0.17;-30.31;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;180;-0.57;0.79;-27.99;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;200;-1.14;1.89;-26.98;6.99;0.12;1;1
2022-01-12T18:19:48.855+00:00;3;220;-0.92;0.17;-30.53;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;240;-0.50;1.08;-27.37;6.99;0.12;1;1
2022-01-12T18:19:48.855+00:00;3;260;-1.20;1.41;-30.09;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;280;-1.58;2.46;-28.32;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;320;-1.36;-1.88;-34.09;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;360;1.58;1.10;-30.46;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;400;5.15;0.56;-33.32;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;450;22.23;-1.88;-30.21;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;500;-22.15;-0.17;-31.53;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;550;30.55;-1.88;-31.71;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;600;38.59;-1.88;-31.29;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;650;46.91;-1.88;-30.43;6.99;0.12;0;1
2022-01-12T18:19:48.855+00:00;3;700;21.57;-1.88;-35.37;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;50;23.37;-1.88;-34.56;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;80;5.76;2.61;-30.29;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;120;6.17;1.53;-30.25;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;140;4.95;0.17;-29.86;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;160;6.52;0.63;-31.40;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;180;6.54;-1.88;-30.46;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;200;31.71;-1.88;-32.56;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;220;16.74;-1.88;-32.79;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;240;6.42;1.92;-30.75;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;260;-1.00;-1.88;-32.57;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;280;21.94;-1.88;-33.34;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;320;-9.91;2.27;-30.84;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;360;-22.14;-1.88;-31.68;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;400;33.95;-1.88;-32.51;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;450;-12.11;2.36;-31.91;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;500;2.08;2.16;-31.20;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;550;-11.72;0.49;-33.63;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;600;-21.61;4.09;-29.19;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;650;38.48;-1.88;-29.66;6.99;0.12;0;1
2022-01-12T18:19:49.856+00:00;0;700;31.93;-1.88;-33.12;6.99;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;50;-2.10;2.01;-32.88;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;80;-0.20;-1.88;-31.93;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;120;0.32;0.53;-30.90;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;140;0.10;1.30;-31.17;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;160;-0.42;2.35;-29.29;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;180;-0.96;1.85;-31.04;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;200;24.49;-1.88;-30.82;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;220;0.09;0.84;-30.51;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;240;-0.35;1.18;-29.99;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;260;0.11;-1.88;-30.01;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;280;0.42;1.51;-32.47;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;320;47.61;-1.88;-33.20;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;360;-22.24;-1.88;-30.95;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;400;23.16;-1.88;-33.20;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;450;38.35;-1.88;-30.49;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;500;-7.49;2.01;-30.43;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;550;29.36;-1.88;-31.64;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;600;-14.72;3.24;-32.41;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;650;26.06;-1.88;-29.94;6.98;0.12;0;1
2022-01-12T18:19:50.859+00:00;1;700;21.92;-1.88;-34.59;6.98;0.12;0;1
2022-01-12T18:19:51.856+00:00;2;50;-0.11;1.19;7.36;6.95;0.13;1;1
2022-01-12T18:19:51.856+00:00;2;80;16.53;-1.88;-32.23;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;120;0.84;1.35;-33.37;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;140;-22.09;1.49;-30.29;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;160;-21.98;2.78;-29.94;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;180;6.57;-1.88;-34.23;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;200;-22.05;0.73;-32.79;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;220;31.66;-1.88;-32.03;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;240;37.50;1.19;-30.14;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;260;45.76;-1.88;-36.60;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;280;-22.31;-1.88;-32.82;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;320;-9.18;1.98;-32.45;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;360;26.45;-1.88;-33.96;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;400;17.48;-1.88;-32.59;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;450;-21.55;4.65;-31.09;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;500;-10.72;2.61;-31.76;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;550;29.84;-1.88;-31.57;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;600;36.61;-1.88;-32.22;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;650;33.63;-1.88;-29.94;6.95;0.13;0;1
2022-01-12T18:19:51.856+00:00;2;700;-21.66;4.19;-29.25;6.95;0.13;0;1
2022-01-12T18:19:52.856+00:00;3;50;38.08;-1.88;-30.97;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;80;-21.66;4.22;-30.55;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;120;-0.18;2.25;-29.96;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;140;-1.24;1.38;-32.14;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;160;-0.71;0.98;-28.86;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;180;-0.22;1.46;-27.65;6.88;0.16;1;1
2022-01-12T18:19:52.856+00:00;3;200;-0.72;0.74;-28.75;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;220;-0.59;0.82;-30.32;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;240;-0.99;-0.17;-31.25;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;260;-0.75;1.83;-30.70;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;280;47.73;-1.88;-27.88;6.88;0.16;1;1
2022-01-12T18:19:52.856+00:00;3;320;-2.78;2.08;-30.30;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;360;4.44;2.56;-30.69;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;400;8.11;-1.88;-31.43;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;450;23.75;-1.88;-32.36;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;500;20.64;-1.88;-32.50;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;550;-11.85;2.78;-31.01;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;600;-21.41;4.70;-27.44;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;650;-1.22;2.56;-29.83;6.88;0.16;0;1
2022-01-12T18:19:52.856+00:00;3;700;18.69;-1.88;-31.80;6.88;0.16;0;1
2022-01-12T18:19:53.855+00:00;0;50;24.14;0.97;-33.83;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;80;4.80;-1.88;-31.21;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;120;3.14;-1.88;-30.91;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;140;24.05;-1.88;-31.52;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;160;6.80;-1.88;-30.65;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;180;5.33;-1.88;-30.26;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;200;5.96;0.74;-28.41;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;220;4.38;-1.88;-30.69;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;240;8.06;0.61;-30.70;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;260;-21.95;2.73;-30.36;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;280;22.87;1.81;-33.11;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;320;15.71;0.73;-30.86;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;360;23.43;0.50;-31.09;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;400;45.49;-1.88;-31.39;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;450;8.35;1.99;-30.21;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;500;23.64;-1.88;-33.70;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;550;-21.67;3.87;-27.40;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;600;3.04;1.08;-32.74;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;650;23.72;-1.88;-32.55;6.89;0.18;0;1
2022-01-12T18:19:53.855+00:00;0;700;7.96;1.32;-29.93;6.89;0.18;0;1
2022-01-12T18:19:54.856+00:00;1;50;-9.50;1.83;-33.09;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;80;26.12;1.78;-31.55;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;120;1.30;1.30;-30.22;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;140;-21.73;3.35;-28.81;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;160;0.42;-0.17;-29.83;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;180;-21.44;4.70;-28.81;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;200;-8.33;2.63;-31.32;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;220;-0.03;1.15;-28.52;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;240;0.51;-1.88;-30.90;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;260;-0.88;0.88;-30.07;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;280;-1.72;2.71;-29.49;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;320;-11.66;1.85;-31.49;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;360;8.91;-1.88;-32.54;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;400;0.50;-1.88;-32.66;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;450;-3.19;2.08;-30.87;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;500;8.82;1.40;-30.55;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;550;-11.20;-0.17;-34.05;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;600;16.37;1.37;-31.76;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;650;12.11;-1.88;-31.35;6.83;0.15;0;1
2022-01-12T18:19:54.856+00:00;1;700;26.47;-1.88;-32.03;6.83;0.15;0;1
2022-01-12T18:19:55.856+00:00;2;50;0.58;1.15;-1.67;6.83;0.18;1;1
2022-01-12T18:19:55.856+00:00;2;80;-3.09;-1.88;-32.54;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;120;21.94;-1.88;-32.51;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;140;5.78;0.34;-30.46;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;160;5.12;1.32;-28.96;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;180;5.69;1.85;-30.23;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;200;3.49;-0.17;-30.80;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;220;4.30;1.85;-29.85;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;240;-21.59;4.07;-28.76;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;260;3.50;0.40;-31.55;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;280;4.86;1.41;-32.37;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;320;4.56;1.08;-31.94;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;360;4.22;-1.88;-33.94;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;400;0.92;1.98;-30.93;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;450;29.69;-1.88;-34.28;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;500;26.17;-1.88;-33.86;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;550;42.64;-1.88;-31.84;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;600;15.57;-1.88;-34.01;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;650;36.52;-1.88;-31.98;6.83;0.18;0;1
2022-01-12T18:19:55.856+00:00;2;700;-1.77;1.25;-33.94;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;50;43.13;-1.88;-29.66;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;80;-1.52;0.27;-30.90;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;120;25.53;1.47;-32.19;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;140;0.18;0.66;-31.16;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;160;0.32;0.53;-30.89;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;180;-0.17;0.81;-29.46;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;200;-0.46;1.51;-27.71;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;220;-0.10;1.18;-30.67;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;240;-0.60;-1.88;-32.05;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;260;-0.17;1.46;-28.75;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;280;0.47;1.38;-30.52;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;320;22.97;1.58;-30.79;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;360;-1.84;2.63;-31.76;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;400;-7.38;3.01;-30.08;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;450;17.44;-1.88;-33.01;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;500;35.33;-1.88;-33.11;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;550;-0.04;1.20;-32.34;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;600;-22.24;-0.17;-33.36;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;650;31.15;-1.88;-32.04;6.83;0.18;0;1
2022-01-12T18:19:56.856+00:00;3;700;-0.13;0.71;-31.15;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;50;15.93;-1.88;-31.94;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;80;13.73;1.23;-30.77;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;120;4.66;0.96;-29.08;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;140;2.10;2.66;-29.40;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;160;5.71;1.35;-30.17;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;180;5.52;0.88;-30.29;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;200;22.54;-1.88;-33.83;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;220;5.34;1.51;-29.36;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;240;4.86;0.88;-28.51;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;260;4.69;2.40;-28.46;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;280;3.75;0.79;-31.73;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;320;8.99;0.66;-31.31;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;360;12.15;1.82;-30.51;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;400;33.72;-1.88;-30.41;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;450;-11.72;2.31;-31.69;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;500;5.80;2.40;-29.43;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;550;23.96;-1.88;-29.93;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;600;46.55;-1.88;-34.07;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;650;6.34;-1.88;-31.59;6.83;0.18;0;1
2022-01-12T18:19:57.855+00:00;0;700;-22.12;2.63;-28.14;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;50;-2.84;1.15;-32.19;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;80;-0.27;1.15;-29.83;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;120;-22.10;0.34;-32.12;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;140;-1.26;1.83;-32.09;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;160;1.75;0.92;-30.87;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;180;7.80;1.44;-30.00;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;200;-14.59;3.49;-31.47;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;220;0.95;-0.17;-31.41;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;240;1.25;-0.17;-30.92;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;260;0.04;1.46;-28.98;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;280;1.05;1.03;-31.03;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;320;45.94;-1.88;-32.11;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;360;1.21;2.16;-28.88;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;400;-21.72;3.76;-31.46;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;450;37.89;-1.88;-31.67;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;500;22.62;-1.88;-30.75;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;550;-21.61;4.19;-28.44;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;600;36.64;-1.88;-28.57;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;650;-21.87;2.46;-31.97;6.83;0.18;0;1
2022-01-12T18:19:58.856+00:00;1;700;25.87;-1.88;-29.29;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;50;-0.03;1.03;2.08;6.83;0.18;1;1
2022-01-12T18:19:59.856+00:00;2;80;2.91;1.70;-30.44;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;120;6.72;1.68;-29.13;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;140;4.67;0.86;-30.16;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;160;25.20;-1.88;-29.47;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;180;5.69;-1.88;-30.12;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;200;4.46;0.66;-28.72;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;220;4.15;0.27;-30.18;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;240;4.03;0.74;-28.47;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;260;3.79;1.73;-28.43;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;280;5.15;1.90;-27.38;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;320;3.58;1.68;-30.20;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;360;-11.10;2.73;-31.25;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;400;26.70;-1.88;-31.49;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;450;-8.11;0.34;-32.81;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;500;12.37;-1.88;-32.80;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;550;24.96;-1.88;-32.14;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;600;-22.29;-1.88;-34.06;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;650;19.71;1.85;-31.07;6.83;0.18;0;1
2022-01-12T18:19:59.856+00:00;2;700;12.87;0.83;-32.08;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;50;-0.70;1.38;-30.38;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;80;0.95;2.16;-31.15;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;120;0.74;2.33;-29.88;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;140;-0.18;0.82;-30.94;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;160;3.37;1.00;-28.82;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;180;4.24;0.88;-29.92;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;200;-0.95;0.92;-30.30;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;220;-1.74;1.85;-29.08;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;240;-1.53;-1.88;-30.01;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;260;1.16;2.01;-29.07;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;280;-0.30;0.96;-30.44;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;320;-0.57;2.05;-29.88;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;360;40.09;-1.88;-31.28;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;400;40.83;-1.88;-29.01;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;450;46.48;1.04;-29.74;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;500;-3.13;2.25;-32.12;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;550;26.16;-1.88;-29.99;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;600;3.37;1.85;-28.92;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;650;-0.94;2.39;-32.01;6.83;0.18;0;1
2022-01-12T18:20:00.856+00:00;3;700;-10.85;1.52;-32.67;6.83;0.18;0;1
2022-01-12T18:20:01.856+00:00;0;50;-10.82;-1.88;-33.63;6.83;0.18;0;1
