"TOA5","Inflow_Met_Mast","CR1000X","21544","CR1000X.Std.05.01","CPU:Inflow_Met_Mast_20210317_m10.CR1X","10957","LowSpeedData"
"TIMESTAMP","RECORD","WS_15m","Pressure","Temperature","RelativeHumidity"
"2021-08-24 16:07:29",958435,2.718,817,27.9,15.9
"2021-08-24 16:07:30",958436,3.413,817,27.9,15.9
"2021-08-24 16:07:31",958437,3.783,817,27.9,15.8
"2021-08-24 16:07:32",958438,3.83,817,27.9,15.8
"2021-08-24 16:07:33",958439,4.015,817,27.9,15.8
"2021-08-24 16:07:34",958440,4.108,817,27.9,15.8
"2021-08-24 16:07:35",958441,4.339,817,27.9,15.9
"2021-08-24 16:07:36",958442,3.876,817,27.9,15.9
"2021-08-24 16:07:37",958443,3.598,817,27.9,16
"2021-08-24 16:07:38",958444,3.274,817,27.9,16.1
"2021-08-24 16:07:39",958445,3.135,817,27.9,16.1
"2021-08-24 16:07:40",958446,3.274,817,28,16
"2021-08-24 16:07:41",958447,3.876,817,28,16
"2021-08-24 16:07:42",958448,3.645,817,28,16.1
"2021-08-24 16:07:43",958449,3.32,817,28,16.4
"2021-08-24 16:07:44",958450,3.506,817,28,16.5
"2021-08-24 16:07:45",958451,3.413,817,28.1,16.6
"2021-08-24 16:07:46",958452,3.459,817,28.1,16.6
"2021-08-24 16:07:47",958453,3.228,817,28.1,16.5
"2021-08-24 16:07:48",958454,3.32,817,28.1,16.4
"2021-08-24 16:07:49",958455,3.413,817,28.1,16.4
"2021-08-24 16:07:50",958456,3.32,817,28.1,16.3
"2021-08-24 16:07:51",958457,3.274,817,28.1,16.3
"2021-08-24 16:07:52",958458,3.413,817,28.1,16.3
"2021-08-24 16:07:53",958459,3.274,817,28.1,16.3
"2021-08-24 16:07:54",958460,3.506,817,28.2,16.3
"2021-08-24 16:07:55",958461,3.83,817,28.2,16.2
"2021-08-24 16:07:56",958462,4.2,817,28.2,16
"2021-08-24 16:07:57",958463,4.2,817,28.2,16
"2021-08-24 16:07:58",958464,4.2,817,28.2,16
"2021-08-24 16:07:59",958465,4.154,817,28.2,16
"2021-08-24 16:08:00",958466,4.061,817,28.2,16
"2021-08-24 16:08:01",958467,3.969,817,28.2,15.9
"2021-08-24 16:08:02",958468,3.876,817,28.2,15.8
"2021-08-24 16:08:03",958469,3.83,817,28.2,15.7
"2021-08-24 16:08:04",958470,3.691,817,28.2,15.7
"2021-08-24 16:08:05",958471,3.506,817,28.2,15.6
"2021-08-24 16:08:06",958472,3.552,817,28.2,15.6
"2021-08-24 16:08:07",958473,3.506,817,28.2,15.6
"2021-08-24 16:08:08",958474,3.598,817,28.2,15.5
"2021-08-24 16:08:09",958475,3.367,817,28.2,15.6
"2021-08-24 16:08:10",958476,3.181,817,28.2,15.6
"2021-08-24 16:08:11",958477,3.135,817,28.2,15.6
"2021-08-24 16:08:12",958478,3.042,817,28.2,15.7
"2021-08-24 16:08:13",958479,2.996,817,28.3,15.8
"2021-08-24 16:08:14",958480,2.996,817,28.3,15.9
"2021-08-24 16:08:15",958481,2.904,817,28.3,16
"2021-08-24 16:08:16",958482,3.089,817,28.3,16.2
"2021-08-24 16:08:17",958483,3.691,817,28.3,16.3
"2021-08-24 16:08:18",958484,4.432,817,28.3,16.3
"2021-08-24 16:08:19",958485,4.71,817,28.3,16.3
"2021-08-24 16:08:20",958486,4.663,817,28.4,16.3
"2021-08-24 16:08:21",958487,4.663,817,28.4,16.1
"2021-08-24 16:08:22",958488,4.524,817,28.4,16
"2021-08-24 16:08:23",958489,4.247,817,28.4,16
"2021-08-24 16:08:24",958490,3.969,817,28.4,16
"2021-08-24 16:08:25",958491,3.598,817,28.4,16
"2021-08-24 16:08:26",958492,3.737,817,28.4,16
"2021-08-24 16:08:27",958493,3.783,817,28.4,16
"2021-08-24 16:08:28",958494,4.061,817,28.4,15.9
"2021-08-24 16:08:29",958495,3.783,817,28.4,15.8
"2021-08-24 16:08:30",958496,3.274,817,28.4,15.8
"2021-08-24 16:08:31",958497,2.904,817,28.4,15.7
"2021-08-24 16:08:32",958498,2.765,817,28.4,15.7
"2021-08-24 16:08:33",958499,3.135,817,28.4,15.7
"2021-08-24 16:08:34",958500,4.015,817,28.4,15.7
"2021-08-24 16:08:35",958501,4.385,817,28.4,15.6
"2021-08-24 16:08:36",958502,4.432,817,28.4,15.6
"2021-08-24 16:08:37",958503,3.783,817,28.4,15.5
"2021-08-24 16:08:38",958504,3.598,817,28.4,15.6
"2021-08-24 16:08:39",958505,3.367,817,28.4,15.5
"2021-08-24 16:08:40",958506,3.737,817,28.4,15.4
"2021-08-24 16:08:41",958507,3.83,817,28.4,15.4
"2021-08-24 16:08:42",958508,3.922,817,28.4,15.4
"2021-08-24 16:08:43",958509,3.737,817,28.4,15.4
"2021-08-24 16:08:44",958510,3.783,817,28.4,15.4
"2021-08-24 16:08:45",958511,4.061,817,28.4,15.5
"2021-08-24 16:08:46",958512,4.154,817,28.4,15.5
"2021-08-24 16:08:47",958513,3.876,817,28.4,15.5
"2021-08-24 16:08:48",958514,3.552,817,28.4,15.4
"2021-08-24 16:08:49",958515,4.061,817,28.4,15.4
"2021-08-24 16:08:50",958516,4.293,817,28.4,15.4
"2021-08-24 16:08:51",958517,5.265,817,28.4,15.3
"2021-08-24 16:08:52",958518,4.895,817,28.3,15.2
"2021-08-24 16:08:53",958519,5.358,817,28.3,15.2
"2021-08-24 16:08:54",958520,4.895,817,28.3,15.2
"2021-08-24 16:08:55",958521,4.247,817,28.4,15.2
"2021-08-24 16:08:56",958522,4.154,817,28.4,15.2
"2021-08-24 16:08:57",958523,4.2,817,28.3,15.3
"2021-08-24 16:08:58",958524,4.2,817,28.3,15.3
"2021-08-24 16:08:59",958525,4.941,817,28.3,15.3
"2021-08-24 16:09:00",958526,5.59,817,28.3,15.3
"2021-08-24 16:09:01",958527,6.145,817,28.4,15.4
"2021-08-24 16:09:02",958528,6.377,817,28.3,15.4
"2021-08-24 16:09:03",958529,6.516,817,28.4,15.5
"2021-08-24 16:09:04",958530,6.608,817,28.4,15.5
"2021-08-24 16:09:05",958531,6.747,817,28.4,15.6
"2021-08-24 16:09:06",958532,6.794,817,28.4,15.6
"2021-08-24 16:09:07",958533,7.071,817,28.4,15.7
"2021-08-24 16:09:08",958534,6.284,817,28.4,15.6
"2021-08-24 16:09:09",958535,5.682,817,28.4,15.6
"2021-08-24 16:09:10",958536,5.821,817,28.4,15.4
"2021-08-24 16:09:11",958537,5.96,817,28.4,15.4
"2021-08-24 16:09:12",958538,6.145,817,28.4,15.4
"2021-08-24 16:09:13",958539,6.099,817,28.5,15.4
"2021-08-24 16:09:14",958540,5.543,817,28.5,15.5
"2021-08-24 16:09:15",958541,5.682,817,28.5,15.5
"2021-08-24 16:09:16",958542,6.006,817,28.5,15.5
"2021-08-24 16:09:17",958543,6.145,817,28.5,15.4
"2021-08-24 16:09:18",958544,6.006,817,28.5,15.4
"2021-08-24 16:09:19",958545,5.682,817,28.5,15.4
"2021-08-24 16:09:20",958546,5.728,817,28.5,15.3
"2021-08-24 16:09:21",958547,5.867,817,28.5,15.3
"2021-08-24 16:09:22",958548,5.775,817,28.5,15.3
"2021-08-24 16:09:23",958549,5.775,817,28.5,15.3
"2021-08-24 16:09:24",958550,6.192,817,28.5,15.1
"2021-08-24 16:09:25",958551,6.423,817,28.5,15
"2021-08-24 16:09:26",958552,5.775,817,28.5,14.9
"2021-08-24 16:09:27",958553,5.173,817,28.5,14.9
"2021-08-24 16:09:28",958554,5.034,817,28.5,14.8
"2021-08-24 16:09:29",958555,4.895,817,28.5,14.9
"2021-08-24 16:09:30",958556,4.987,817,28.5,14.9
"2021-08-24 16:09:31",958557,4.432,817,28.5,14.9
"2021-08-24 16:09:32",958558,4.478,817,28.5,15
"2021-08-24 16:09:33",958559,4.802,817,28.5,15
"2021-08-24 16:09:34",958560,5.59,817,28.5,15
"2021-08-24 16:09:35",958561,5.867,817,28.5,15.1
"2021-08-24 16:09:36",958562,6.099,817,28.5,15.2
"2021-08-24 16:09:37",958563,5.96,817,28.5,15.2
"2021-08-24 16:09:38",958564,5.775,817,28.5,15.3
"2021-08-24 16:09:39",958565,6.099,817,28.5,15.3
"2021-08-24 16:09:40",958566,6.099,817,28.5,15.4
"2021-08-24 16:09:41",958567,5.96,817,28.5,15.5
"2021-08-24 16:09:42",958568,5.636,817,28.5,15.6
"2021-08-24 16:09:43",958569,5.775,817,28.5,15.6
"2021-08-24 16:09:44",958570,5.682,817,28.5,15.6
"2021-08-24 16:09:45",958571,5.914,817,28.5,15.6
"2021-08-24 16:09:46",958572,6.562,817,28.5,15.7
"2021-08-24 16:09:47",958573,6.006,817,28.5,15.7
"2021-08-24 16:09:48",958574,5.451,817,28.5,15.7
"2021-08-24 16:09:49",958575,4.987,817,28.5,15.8
"2021-08-24 16:09:50",958576,4.71,817,28.5,15.8
"2021-08-24 16:09:51",958577,4.571,817,28.5,15.8
"2021-08-24 16:09:52",958578,4.478,817,28.5,16
"2021-08-24 16:09:53",958579,4.432,817,28.5,16
"2021-08-24 16:09:54",958580,4.71,817,28.5,16
"2021-08-24 16:09:55",958581,4.802,817,28.5,16
"2021-08-24 16:09:56",958582,4.895,817,28.5,16.1
"2021-08-24 16:09:57",958583,5.08,817,28.5,16.1
"2021-08-24 16:09:58",958584,5.59,817,28.5,16.2
"2021-08-24 16:09:59",958585,5.867,817,28.5,16.3
"2021-08-24 16:10:00",958586,6.099,817,28.5,16.4
"2021-08-24 16:10:01",958587,5.682,817,28.5,16.4
"2021-08-24 16:10:02",958588,5.821,817,28.6,16.6
"2021-08-24 16:10:03",958589,5.682,817,28.5,16.6
"2021-08-24 16:10:04",958590,5.404,817,28.6,16.6
"2021-08-24 16:10:05",958591,4.849,817,28.6,16.6
"2021-08-24 16:10:06",958592,4.524,817,28.6,16.5
"2021-08-24 16:10:07",958593,4.849,817,28.5,16.5
"2021-08-24 16:10:08",958594,5.034,817,28.6,16.5
"2021-08-24 16:10:09",958595,5.219,817,28.5,16.5
"2021-08-24 16:10:10",958596,4.941,817,28.5,16.3
"2021-08-24 16:10:11",958597,4.802,817,28.5,16.2
"2021-08-24 16:10:12",958598,4.293,817,28.5,16.1
"2021-08-24 16:10:13",958599,4.015,817,28.5,16
"2021-08-24 16:10:14",958600,4.247,817,28.5,16.1
"2021-08-24 16:10:15",958601,4.339,817,28.5,16.1
"2021-08-24 16:10:16",958602,4.247,817,28.4,16
"2021-08-24 16:10:17",958603,4.108,817,28.4,16
"2021-08-24 16:10:18",958604,4.108,817,28.4,16
"2021-08-24 16:10:19",958605,4.385,817,28.4,16
"2021-08-24 16:10:20",958606,4.987,817,28.4,16
"2021-08-24 16:10:21",958607,5.034,817,28.4,16.1
"2021-08-24 16:10:22",958608,5.126,817,28.4,16.2
"2021-08-24 16:10:23",958609,5.219,817,28.4,16.2
"2021-08-24 16:10:24",958610,5.451,817,28.4,16.1
"2021-08-24 16:10:25",958611,5.543,817,28.4,16.1
"2021-08-24 16:10:26",958612,5.636,817,28.4,16.1
"2021-08-24 16:10:27",958613,5.08,817,28.3,16.1
"2021-08-24 16:10:28",958614,4.756,817,28.3,16
"2021-08-24 16:10:29",958615,5.219,817,28.3,16
"2021-08-24 16:10:30",958616,5.404,817,28.3,16.1
"2021-08-24 16:10:31",958617,5.636,817,28.3,16
"2021-08-24 16:10:32",958618,5.451,817,28.3,16.1
"2021-08-24 16:10:33",958619,5.219,817,28.3,16.1
"2021-08-24 16:10:34",958620,5.034,817,28.3,16.1
"2021-08-24 16:10:35",958621,5.034,817,28.3,16.2
"2021-08-24 16:10:36",958622,4.663,817,28.3,16.2
"2021-08-24 16:10:37",958623,4.432,817,28.3,16.3
"2021-08-24 16:10:38",958624,5.126,817,28.3,16.5
"2021-08-24 16:10:39",958625,6.192,817,28.3,16.6
"2021-08-24 16:10:40",958626,7.118,817,28.3,16.6
"2021-08-24 16:10:41",958627,6.886,817,28.3,16.8
"2021-08-24 16:10:42",958628,5.96,817,28.3,16.9
"2021-08-24 16:10:43",958629,4.895,817,28.3,17
"2021-08-24 16:10:44",958630,4.385,817,28.4,17
"2021-08-24 16:10:45",958631,4.524,817,28.4,16.9
"2021-08-24 16:10:46",958632,4.293,817,28.4,16.8
"2021-08-24 16:10:47",958633,3.83,817,28.4,16.7
"2021-08-24 16:10:48",958634,3.506,817,28.4,16.7
"2021-08-24 16:10:49",958635,3.598,817,28.4,16.7
"2021-08-24 16:10:50",958636,4.154,817,28.4,16.7
"2021-08-24 16:10:51",958637,4.756,817,28.4,16.8
"2021-08-24 16:10:52",958638,6.006,817,28.4,16.8
"2021-08-24 16:10:53",958639,6.516,817,28.5,16.8
"2021-08-24 16:10:54",958640,6.423,817,28.5,16.9
"2021-08-24 16:10:55",958641,6.006,817,28.5,16.9
"2021-08-24 16:10:56",958642,5.59,817,28.5,16.9
"2021-08-24 16:10:57",958643,5.404,817,28.5,16.9
"2021-08-24 16:10:58",958644,5.265,817,28.5,16.9
"2021-08-24 16:10:59",958645,5.914,817,28.5,16.8
"2021-08-24 16:11:00",958646,6.886,817,28.6,16.6
"2021-08-24 16:11:01",958647,7.257,817,28.5,16.5
"2021-08-24 16:11:02",958648,6.701,817,28.6,16.5
"2021-08-24 16:11:03",958649,6.655,817,28.6,16.5
"2021-08-24 16:11:04",958650,7.535,817,28.6,16.5
"2021-08-24 16:11:05",958651,7.627,817,28.6,16.5
"2021-08-24 16:11:06",958652,7.627,817,28.7,16.6
"2021-08-24 16:11:07",958653,8.41,817,28.7,16.6
"2021-08-24 16:11:08",958654,8.6,817,28.7,16.7
"2021-08-24 16:11:09",958655,8.46,817,28.7,16.6
"2021-08-24 16:11:10",958656,7.673,817,28.7,16.4
"2021-08-24 16:11:11",958657,7.905,817,28.7,16.1
"2021-08-24 16:11:12",958658,8.14,817,28.7,15.9
"2021-08-24 16:11:13",958659,8.55,817,28.7,15.7
"2021-08-24 16:11:14",958660,8.74,817,28.7,15.6
"2021-08-24 16:11:15",958661,8.65,817,28.7,15.5
"2021-08-24 16:11:16",958662,8.46,817,28.7,15.4
"2021-08-24 16:11:17",958663,7.998,817,28.6,15.3
"2021-08-24 16:11:18",958664,7.303,817,28.6,15.2
"2021-08-24 16:11:19",958665,7.349,817,28.6,15.2
"2021-08-24 16:11:20",958666,7.72,817,28.6,15.2
"2021-08-24 16:11:21",958667,7.257,817,28.6,15.2
"2021-08-24 16:11:22",958668,7.071,817,28.6,15.1
"2021-08-24 16:11:23",958669,7.303,817,28.6,15
"2021-08-24 16:11:24",958670,7.303,817,28.6,15
"2021-08-24 16:11:25",958671,7.21,817,28.6,14.9
"2021-08-24 16:11:26",958672,7.21,817,28.5,14.9
"2021-08-24 16:11:27",958673,7.025,817,28.5,14.9
"2021-08-24 16:11:28",958674,6.933,817,28.5,14.8
"2021-08-24 16:11:29",958675,6.794,817,28.5,14.8
"2021-08-24 16:11:30",958676,6.747,817,28.5,14.8
"2021-08-24 16:11:31",958677,6.933,817,28.5,14.8
"2021-08-24 16:11:32",958678,6.933,817,28.4,14.8
"2021-08-24 16:11:33",958679,6.701,817,28.4,14.8
"2021-08-24 16:11:34",958680,6.655,817,28.4,14.8
"2021-08-24 16:11:35",958681,6.284,817,28.4,14.7
"2021-08-24 16:11:36",958682,6.099,817,28.4,14.6
"2021-08-24 16:11:37",958683,6.006,817,28.4,14.6
"2021-08-24 16:11:38",958684,5.867,817,28.4,14.6
"2021-08-24 16:11:39",958685,6.053,817,28.4,14.6
"2021-08-24 16:11:40",958686,6.099,817,28.3,14.6
"2021-08-24 16:11:41",958687,6.006,817,28.3,14.5
"2021-08-24 16:11:42",958688,5.867,817,28.3,14.5
"2021-08-24 16:11:43",958689,5.728,817,28.3,14.4
"2021-08-24 16:11:44",958690,5.59,817,28.3,14.4
"2021-08-24 16:11:45",958691,5.59,817,28.3,14.4
"2021-08-24 16:11:46",958692,5.636,817,28.3,14.4
"2021-08-24 16:11:47",958693,5.59,817,28.3,14.3
"2021-08-24 16:11:48",958694,5.265,817,28.3,14.3
"2021-08-24 16:11:49",958695,5.034,817,28.3,14.4
"2021-08-24 16:11:50",958696,4.895,817,28.3,14.4
"2021-08-24 16:11:51",958697,4.802,817,28.2,14.3
"2021-08-24 16:11:52",958698,4.802,817,28.2,14.3
"2021-08-24 16:11:53",958699,4.987,817,28.2,14.2
"2021-08-24 16:11:54",958700,4.849,817,28.2,14.2
"2021-08-24 16:11:55",958701,4.71,817,28.2,14.1
"2021-08-24 16:11:56",958702,4.802,817,28.2,14.1
"2021-08-24 16:11:57",958703,4.756,817,28.2,14
"2021-08-24 16:11:58",958704,4.617,817,28.2,14
"2021-08-24 16:11:59",958705,4.571,817,28.2,14
"2021-08-24 16:12:00",958706,4.385,817,28.1,13.9
"2021-08-24 16:12:01",958707,4.71,817,28.1,13.9
"2021-08-24 16:12:02",958708,4.802,817,28.1,14
"2021-08-24 16:12:03",958709,4.849,817,28.1,14
"2021-08-24 16:12:04",958710,4.802,817,28.1,14
"2021-08-24 16:12:05",958711,4.802,817,28.1,14
"2021-08-24 16:12:06",958712,4.895,817,28,14
"2021-08-24 16:12:07",958713,5.173,817,28,14.1
"2021-08-24 16:12:08",958714,5.08,817,28,14.1
"2021-08-24 16:12:09",958715,5.034,817,28,14.2
"2021-08-24 16:12:10",958716,4.941,817,28,14.2
"2021-08-24 16:12:11",958717,4.571,817,28,14.3
"2021-08-24 16:12:12",958718,4.247,817,28,14.3
"2021-08-24 16:12:13",958719,4.061,817,28,14.3
"2021-08-24 16:12:14",958720,3.83,817,28,14.4
"2021-08-24 16:12:15",958721,3.876,817,28,14.4
"2021-08-24 16:12:16",958722,3.876,817,28,14.5
"2021-08-24 16:12:17",958723,3.83,817,28,14.5
"2021-08-24 16:12:18",958724,3.969,817,28,14.6
"2021-08-24 16:12:19",958725,3.922,817,28,14.7
"2021-08-24 16:12:20",958726,3.876,817,28,14.7
"2021-08-24 16:12:21",958727,4.154,817,28,14.7
"2021-08-24 16:12:22",958728,4.571,817,28,14.8
"2021-08-24 16:12:23",958729,4.756,817,28,14.8
"2021-08-24 16:12:24",958730,4.663,817,28,14.8
"2021-08-24 16:12:25",958731,4.756,817,28,14.8
"2021-08-24 16:12:26",958732,4.617,817,27.9,14.8
"2021-08-24 16:12:27",958733,4.756,817,28,14.8
"2021-08-24 16:12:28",958734,4.571,817,28,14.9
"2021-08-24 16:12:29",958735,4.478,817,28,14.9
"2021-08-24 16:12:30",958736,4.432,817,27.9,14.9
"2021-08-24 16:12:31",958737,4.385,817,27.9,14.9
"2021-08-24 16:12:32",958738,4.247,817,27.9,14.9
"2021-08-24 16:12:33",958739,4.108,817,27.9,15
"2021-08-24 16:12:34",958740,4.154,817,27.9,15
"2021-08-24 16:12:35",958741,4.154,817,27.9,15.1
"2021-08-24 16:12:36",958742,4.108,817,27.9,15.2
"2021-08-24 16:12:37",958743,4.061,817,27.9,15.2
"2021-08-24 16:12:38",958744,4.015,817,27.9,15.3
"2021-08-24 16:12:39",958745,4.108,817,27.9,15.3
"2021-08-24 16:12:40",958746,4.015,817,28,15.3
"2021-08-24 16:12:41",958747,3.876,817,27.9,15.3
"2021-08-24 16:12:42",958748,3.783,817,27.9,15.3
"2021-08-24 16:12:43",958749,3.83,817,27.9,15.3
"2021-08-24 16:12:44",958750,4.524,817,27.9,15.3
"2021-08-24 16:12:45",958751,4.987,817,27.9,15.3
"2021-08-24 16:12:46",958752,5.126,817,27.9,15.3
"2021-08-24 16:12:47",958753,5.173,817,27.9,15.4
"2021-08-24 16:12:48",958754,4.987,817,28,15.5
"2021-08-24 16:12:49",958755,5.312,817,28,15.5
"2021-08-24 16:12:50",958756,5.034,817,28,15.5
"2021-08-24 16:12:51",958757,4.941,817,28,15.5
"2021-08-24 16:12:52",958758,4.802,817,28,15.4
"2021-08-24 16:12:53",958759,4.524,817,28,15.3
"2021-08-24 16:12:54",958760,4.849,817,28,15.3
"2021-08-24 16:12:55",958761,5.312,817,28,15.3
"2021-08-24 16:12:56",958762,5.173,817,28,15.3
"2021-08-24 16:12:57",958763,4.71,817,28,15.2
"2021-08-24 16:12:58",958764,4.293,817,28,15.2
"2021-08-24 16:12:59",958765,4.154,817,28,15.2
"2021-08-24 16:13:00",958766,4.293,817,28,15.2
"2021-08-24 16:13:01",958767,4.108,817,28,15.3
"2021-08-24 16:13:02",958768,4.154,817,28,15.3
"2021-08-24 16:13:03",958769,4.617,817,28,15.3
"2021-08-24 16:13:04",958770,4.895,817,28,15.4
"2021-08-24 16:13:05",958771,4.71,817,28,15.5
"2021-08-24 16:13:06",958772,4.385,817,28,15.5
"2021-08-24 16:13:07",958773,5.034,817,28,15.5
"2021-08-24 16:13:08",958774,5.219,817,28,15.5
"2021-08-24 16:13:09",958775,5.96,817,28,15.6
"2021-08-24 16:13:10",958776,7.071,817,28,15.6
"2021-08-24 16:13:11",958777,7.673,817,28.1,15.7
"2021-08-24 16:13:12",958778,8.41,817,28.1,15.7
"2021-08-24 16:13:13",958779,8.23,817,28.1,15.8
"2021-08-24 16:13:14",958780,7.396,817,28.1,15.8
"2021-08-24 16:13:15",958781,7.303,817,28.1,15.8
"2021-08-24 16:13:16",958782,7.071,817,28.1,15.7
"2021-08-24 16:13:17",958783,6.562,817,28.2,15.6
"2021-08-24 16:13:18",958784,6.145,817,28.2,15.6
"2021-08-24 16:13:19",958785,6.145,817,28.2,15.6
"2021-08-24 16:13:20",958786,6.469,817,28.2,15.6
"2021-08-24 16:13:21",958787,6.284,817,28.2,15.6
"2021-08-24 16:13:22",958788,6.192,817,28.2,15.6
"2021-08-24 16:13:23",958789,6.655,817,28.2,15.5
"2021-08-24 16:13:24",958790,7.442,817,28.2,15.4
"2021-08-24 16:13:25",958791,7.535,817,28.2,15.4
"2021-08-24 16:13:26",958792,7.581,817,28.2,15.4
"2021-08-24 16:13:27",958793,7.488,817,28.2,15.4
"2021-08-24 16:13:28",958794,7.118,817,28.2,15.4
"2021-08-24 16:13:29",958795,6.747,817,28.2,15.4
"2021-08-24 16:13:30",958796,6.469,817,28.2,15.3
"2021-08-24 16:13:31",958797,6.516,817,28.2,15.3
"2021-08-24 16:13:32",958798,6.33,817,28.2,15.3
"2021-08-24 16:13:33",958799,5.636,817,28.2,15.3
"2021-08-24 16:13:34",958800,5.59,817,28.2,15.3
"2021-08-24 16:13:35",958801,5.821,817,28.2,15.2
"2021-08-24 16:13:36",958802,5.682,817,28.2,15.1
"2021-08-24 16:13:37",958803,4.895,817,28.2,15
"2021-08-24 16:13:38",958804,4.941,817,28.2,15
"2021-08-24 16:13:39",958805,5.404,817,28.2,14.8
"2021-08-24 16:13:40",958806,6.006,817,28.2,14.8
"2021-08-24 16:13:41",958807,6.099,817,28.2,14.7
"2021-08-24 16:13:42",958808,5.914,817,28.2,14.7
"2021-08-24 16:13:43",958809,5.358,817,28.2,14.7
"2021-08-24 16:13:44",958810,5.173,817,28.1,14.7
"2021-08-24 16:13:45",958811,5.312,817,28.1,14.7
"2021-08-24 16:13:46",958812,5.497,817,28.1,14.7
"2021-08-24 16:13:47",958813,5.543,817,28.1,14.7
"2021-08-24 16:13:48",958814,5.543,817,28.1,14.7
"2021-08-24 16:13:49",958815,5.358,817,28.1,14.7
"2021-08-24 16:13:50",958816,5.451,817,28.1,14.7
"2021-08-24 16:13:51",958817,5.636,817,28.1,14.7
"2021-08-24 16:13:52",958818,5.358,817,28.1,14.7
"2021-08-24 16:13:53",958819,5.219,817,28,14.6
"2021-08-24 16:13:54",958820,5.126,817,28,14.6
"2021-08-24 16:13:55",958821,5.126,817,28,14.5
"2021-08-24 16:13:56",958822,4.617,817,28,14.5
"2021-08-24 16:13:57",958823,4.524,817,28,14.4
"2021-08-24 16:13:58",958824,4.802,817,28,14.4
"2021-08-24 16:13:59",958825,4.802,817,28,14.4
"2021-08-24 16:14:00",958826,4.617,817,28,14.4
"2021-08-24 16:14:01",958827,4.571,817,28,14.4
"2021-08-24 16:14:02",958828,4.571,817,28,14.4
"2021-08-24 16:14:03",958829,4.941,817,28,14.6
"2021-08-24 16:14:04",958830,5.312,817,28,14.6
"2021-08-24 16:14:05",958831,5.682,817,28,14.7
"2021-08-24 16:14:06",958832,5.636,817,28,14.7
"2021-08-24 16:14:07",958833,5.312,817,28,14.8
"2021-08-24 16:14:08",958834,5.034,817,28,14.8
"2021-08-24 16:14:09",958835,4.571,817,28,14.7
"2021-08-24 16:14:10",958836,4.108,817,28,14.7
"2021-08-24 16:14:11",958837,4.478,817,28,14.7
"2021-08-24 16:14:12",958838,4.895,817,28,14.8
"2021-08-24 16:14:13",958839,4.756,817,28,14.9
"2021-08-24 16:14:14",958840,4.802,817,28.1,14.9
"2021-08-24 16:14:15",958841,4.617,817,28,15
"2021-08-24 16:14:16",958842,4.71,817,28.1,15
"2021-08-24 16:14:17",958843,4.663,817,28.1,15
"2021-08-24 16:14:18",958844,4.617,817,28.1,14.8
"2021-08-24 16:14:19",958845,4.663,817,28.1,14.8
"2021-08-24 16:14:20",958846,4.617,817,28.1,14.8
"2021-08-24 16:14:21",958847,4.524,817,28.1,14.8
"2021-08-24 16:14:22",958848,4.617,817,28.1,14.8
"2021-08-24 16:14:23",958849,4.617,817,28.1,14.8
"2021-08-24 16:14:24",958850,4.478,817,28.1,14.7
"2021-08-24 16:14:25",958851,4.339,817,28.1,14.7
"2021-08-24 16:14:26",958852,4.339,817,28.1,14.7
"2021-08-24 16:14:27",958853,4.524,817,28.1,14.6
"2021-08-24 16:14:28",958854,4.478,817,28.1,14.6
"2021-08-24 16:14:29",958855,4.478,817,28.1,14.7
"2021-08-24 16:14:30",958856,4.571,817,28.1,14.7
"2021-08-24 16:14:31",958857,4.617,817,28.1,14.7
"2021-08-24 16:14:32",958858,4.571,817,28.1,14.7
"2021-08-24 16:14:33",958859,4.432,817,28.1,14.8
"2021-08-24 16:14:34",958860,4.247,817,28.1,14.8
"2021-08-24 16:14:35",958861,4.108,817,28.1,14.9
"2021-08-24 16:14:36",958862,4.061,817,28.2,14.9
"2021-08-24 16:14:37",958863,4.154,817,28.2,14.9
"2021-08-24 16:14:38",958864,4.2,817,28.2,15
"2021-08-24 16:14:39",958865,3.969,817,28.2,15
"2021-08-24 16:14:40",958866,3.969,817,28.2,15.1
"2021-08-24 16:14:41",958867,4.154,817,28.2,15.1
"2021-08-24 16:14:42",958868,4.2,817,28.2,15
"2021-08-24 16:14:43",958869,4.247,817,28.2,15
"2021-08-24 16:14:44",958870,4.849,817,28.2,15.1
"2021-08-24 16:14:45",958871,5.265,817,28.2,15.2
"2021-08-24 16:14:46",958872,5.358,817,28.2,15.2
"2021-08-24 16:14:47",958873,5.265,817,28.2,15.3
"2021-08-24 16:14:48",958874,5.265,817,28.2,15.3
"2021-08-24 16:14:49",958875,5.126,817,28.2,15.3
"2021-08-24 16:14:50",958876,4.617,817,28.2,15.3
"2021-08-24 16:14:51",958877,4.154,817,28.2,15.3
"2021-08-24 16:14:52",958878,3.922,817,28.2,15.3
"2021-08-24 16:14:53",958879,3.969,817,28.2,15.2
"2021-08-24 16:14:54",958880,3.876,817,28.3,15.1
"2021-08-24 16:14:55",958881,4.154,817,28.3,15.1
"2021-08-24 16:14:56",958882,5.08,817,28.2,14.9
"2021-08-24 16:14:57",958883,5.265,817,28.3,14.8
"2021-08-24 16:14:58",958884,4.756,817,28.2,14.6
"2021-08-24 16:14:59",958885,4.617,817,28.2,14.6
"2021-08-24 16:15:00",958886,5.497,817,28.2,14.5
"2021-08-24 16:15:01",958887,5.728,817,28.2,14.5
"2021-08-24 16:15:02",958888,5.775,817,28.2,14.5
"2021-08-24 16:15:03",958889,5.96,817,28.2,14.4
"2021-08-24 16:15:04",958890,5.96,817,28.2,14.4
